region,district,crop,year,actual_mt_ha,predicted_mt_ha,baseline_mt_ha
ASHANTI,AMANSIE WEST,CASSAVA,2021,33.5,36.677,35.189
ASHANTI,AMANSIE WEST,CASSAVA,2022,33.0,36.99,35.189
ASHANTI,AMANSIE WEST,CASSAVA,2023,32.07,36.963,35.189
ASHANTI,BEKWAI (AMANSIE EAST),CASSAVA,2021,33.5,36.606,35.259
ASHANTI,BEKWAI (AMANSIE EAST),CASSAVA,2022,34.6,36.683,35.259
ASHANTI,BEKWAI (AMANSIE EAST),CASSAVA,2023,34.6,37.173,35.259
ASHANTI,SEKYERE EAST,CASSAVA,2021,43.6,32.997,34.419
ASHANTI,SEKYERE EAST,CASSAVA,2022,43.9,33.297,34.419
ASHANTI,SEKYERE EAST,CASSAVA,2023,42.63,33.513,34.419
CENTRAL,ASSIN SOUTH,CASSAVA,2021,30.9,34.091,35.01
CENTRAL,ASSIN SOUTH,CASSAVA,2022,33.82,39.815,35.01
CENTRAL,ASSIN SOUTH,CASSAVA,2023,32.88,42.613,35.01
EASTERN,AKUAPIM NORTH,CASSAVA,2021,34.14,32.039,35.01
EASTERN,AKUAPIM NORTH,CASSAVA,2022,34.21,32.294,35.01
EASTERN,AKUAPIM NORTH,CASSAVA,2023,34.28,32.575,35.01
EASTERN,AKUAPIM SOUTH,CASSAVA,2021,28.07,33.302,34.419
EASTERN,AKUAPIM SOUTH,CASSAVA,2022,32.18,33.44,34.419
EASTERN,AKUAPIM SOUTH,CASSAVA,2023,32.24,33.493,34.419
EASTERN,AKYEMANSA,CASSAVA,2021,32.26,32.287,35.259
EASTERN,AKYEMANSA,CASSAVA,2022,32.32,32.37,35.259
EASTERN,AKYEMANSA,CASSAVA,2023,32.38,32.778,35.259
EASTERN,ATIWA EAST,CASSAVA,2021,37.67,32.039,35.01
EASTERN,ATIWA EAST,CASSAVA,2022,37.75,32.294,35.01
EASTERN,ATIWA EAST,CASSAVA,2023,37.83,32.575,35.01
EASTERN,ATIWA WEST,CASSAVA,2021,38.2,32.287,35.259
EASTERN,ATIWA WEST,CASSAVA,2022,38.28,32.37,35.259
EASTERN,ATIWA WEST,CASSAVA,2023,38.36,32.778,35.259
EASTERN,UPPER WEST AKIM,CASSAVA,2021,33.1,32.287,35.259
EASTERN,UPPER WEST AKIM,CASSAVA,2022,33.17,32.37,35.259
EASTERN,UPPER WEST AKIM,CASSAVA,2023,33.24,32.778,35.259
AHAFO,TANO NORTH,COCOYAM,2021,7.59,9.974,10.128
AHAFO,TANO NORTH,COCOYAM,2022,19.0,10.022,10.128
AHAFO,TANO NORTH,COCOYAM,2023,13.0,10.228,10.128
EASTERN,ASENE MANSO AKROSO,COCOYAM,2021,9.65,10.193,10.552
EASTERN,ASENE MANSO AKROSO,COCOYAM,2022,9.62,10.301,10.552
EASTERN,ASENE MANSO AKROSO,COCOYAM,2023,9.59,10.399,10.552
EASTERN,ATIWA EAST,COCOYAM,2021,9.97,9.99,10.535
EASTERN,ATIWA EAST,COCOYAM,2022,9.94,10.13,10.535
EASTERN,ATIWA EAST,COCOYAM,2023,9.92,10.426,10.535
EASTERN,ATIWA WEST,COCOYAM,2021,9.94,10.193,10.552
EASTERN,ATIWA WEST,COCOYAM,2022,9.9,10.301,10.552
EASTERN,ATIWA WEST,COCOYAM,2023,9.88,10.399,10.552
EASTERN,AYENSUANO,COCOYAM,2021,9.92,9.99,10.535
EASTERN,AYENSUANO,COCOYAM,2022,9.89,10.13,10.535
